2024-03-29T16:49:14.288-03:00  INFO 9472 --- [main] c.c.suporteos.SuporteosApplicationTests  : Starting SuporteosApplicationTests using Java 17.0.10 with PID 9472 (started by sunse in C:\Users\sunse\Desktop\projeto_sorteos\suporteos)
2024-03-29T16:49:14.290-03:00  INFO 9472 --- [main] c.c.suporteos.SuporteosApplicationTests  : The following 1 profile is active: "test"
2024-03-29T16:49:15.148-03:00  INFO 9472 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-03-29T16:49:15.239-03:00  INFO 9472 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 79 ms. Found 4 JPA repository interfaces.
2024-03-29T16:49:16.416-03:00  INFO 9472 --- [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2024-03-29T16:49:16.692-03:00  INFO 9472 --- [main] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:cursodb user=SA
2024-03-29T16:49:16.694-03:00  INFO 9472 --- [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2024-03-29T16:49:16.761-03:00  INFO 9472 --- [main] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2024-03-29T16:49:16.851-03:00  INFO 9472 --- [main] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.4.4.Final
2024-03-29T16:49:16.900-03:00  INFO 9472 --- [main] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2024-03-29T16:49:17.067-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@cd5ff55
2024-03-29T16:49:17.067-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@cd5ff55
2024-03-29T16:49:17.067-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@cd5ff55
2024-03-29T16:49:17.067-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@6003220a
2024-03-29T16:49:17.067-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@6003220a
2024-03-29T16:49:17.068-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@16b64a03
2024-03-29T16:49:17.068-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@16b64a03
2024-03-29T16:49:17.068-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@1584c019
2024-03-29T16:49:17.069-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@1584c019
2024-03-29T16:49:17.069-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@3688baab
2024-03-29T16:49:17.069-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@3688baab
2024-03-29T16:49:17.069-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@3688baab
2024-03-29T16:49:17.070-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@4fe2dd02
2024-03-29T16:49:17.070-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@4fe2dd02
2024-03-29T16:49:17.071-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@4fe2dd02
2024-03-29T16:49:17.072-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@2b395581
2024-03-29T16:49:17.072-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@2b395581
2024-03-29T16:49:17.072-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@726a8729
2024-03-29T16:49:17.072-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@1a2724d3
2024-03-29T16:49:17.072-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@1a2724d3
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@7dd91ffc
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@1c2dd89b
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@3ad847f8
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@3ad847f8
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@3ad847f8
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@19faedcc
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@19faedcc
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@19faedcc
